(0) (func, main, _, _)
(1) (=, 5, _, a)
(2) (=, 1, _, b)
(3) (=, 2, _, z)
(4) (=, 1, _, i)
(5) (label, _, _, L1)
(6) (<, i, 5, t0)
(7) (if, t0, _, L2)
(8) (goto, _, _, L3)
(9) (label, _, _, L2)
(10) (label, _, _, L4)
(11) (==, 2, 1, t3) 
(12) (if, t3, _, L11)
(13) (goto, _, _, L12)
(14) (label, _, _, L11)
(15) (*, 5, 1, c)
(16) (=, c, _, b)
(17) (goto, _, _, L10)
(18) (label, _, _, L12)
(19) (==, 2, 2, t6) 
(20) (if, t6, _, L13)
(21) (goto, _, _, L14)
(22) (label, _, _, L13)
(23) (+, 5, 1, c)
(24) (*, 2, c, b)
(25) (goto, _, _, L10)
(26) (label, _, _, L14)
(27) (=, 0, _, c)
(28) (=, 0, _, b)
(29) (goto, _, _, L10)
(30) (label, _, _, L10)
(31) (goto, _, _, L4) 
(32) (label, _, _, L3) 
(33) (ret, 0, _, _)
