(0) (func, main, _, _)
(1) (=, 0, _, i)
(2) (label, _, _, L1)
(3) (<, i, 100, t0)
(4) (if, t0, _, L2)
(5) (goto, _, _, L3)
(6) (label, _, _, L2)
(7) (<, i, 20, t1)
(8) (if, t1, _, L4)
(9) (goto, _, _, L5)
(10) (label, _, _, L4)
(11) (*, i, 2, t2)
(12) ([]=, a, i, t2)
(13) (goto, _, _, L6)
(14) (label, _, _, L5)
(15) (<, i, 50, t3)
(16) (if, t3, _, L7)
(17) (goto, _, _, L8)
(18) (label, _, _, L7)
(19) (-, i, 1, t4)
(20) ([], a, t4, t5)
(21) (+, t5, 1, t6)
(22) ([]=, b, i, t6)
(23) (goto, _, _, L9)
(24) (label, _, _, L8)
(25) (-, i, 20, t7)
(26) ([], b, t7, t8)
(27) (*, t8, 3, t9)
(28) ([]=, a, i, t9)
(29) (label, _, _, L9)
(30) (label, _, _, L6)
(31) (+, i, 1, i)
(32) (goto, _, _, L1)
(33) (label, _, _, L3)
