(0) (func, main, _, _)
(1) (=, 5, _, a)
(2) (=, 1, _, b)
(3) (=, 1, _, c)
(4) (=, 1, _, x)
(5) (=, 1, _, y)
(6) (=, 2, _, z)
(7) (=, 1, _, i)
(8) (label, _, _, L1)
(9) (<, i, a, t0)
(10) (if, t0, _, L2)
(11) (goto, _, _, L3)
(12) (label, _, _, L2)
(13) (label, _, _, L4)
(14) (>=, x, y, t1)
(15) (if, t1, _, L5)
(16) (goto, _, _, L6)
(17) (label, _, _, L5)
(18) (>=, a, b, t2)
(19) (if, t2, _, L7)
(20) (goto, _, _, L8)
(21) (label, _, _, L7)
(22) (==, z, 1, t3)
(23) (if, t3, _, L11)
(24) (goto, _, _, L12)
(25) (label, _, _, L11)
(26) (*, a, b, c)
(27) (=, c, _, b)
(28) (goto, _, _, L10)
(29) (label, _, _, L12)
(30) (==, z, 2, t6)
(31) (if, t6, _, L13)
(32) (goto, _, _, L14)
(33) (label, _, _, L13)
(34) (+, a, b, c)
(35) (*, 2, c, b)
(36) (goto, _, _, L10)
(37) (label, _, _, L14)
(38) (=, 0, _, c)
(39) (=, 0, _, b)
(40) (goto, _, _, L10)
(41) (label, _, _, L10)
(42) (goto, _, _, L9)
(43) (label, _, _, L8)
(44) (label, _, _, L9)
(45) (goto, _, _, L4)
(46) (label, _, _, L6)
(47) (+, i, 1, i)
(48) (goto, _, _, L1)
(49) (label, _, _, L3)
(50) (return, 0, _, _)
